,p_weighted_macro_f1,p_weighted_weighted_f1,p_weighted_accuracy,p_weighted_log_loss,p_weighted_brier_score,p_weighted_ece,p_weighted_roc_auc_macro_ovr,p_weighted_recall_normal,p_weighted_precision_normal,p_weighted_f1_normal,p_weighted_recall_attack,p_weighted_precision_attack,p_weighted_f1_attack,p_stack_macro_f1,p_stack_weighted_f1,p_stack_accuracy,p_stack_log_loss,p_stack_brier_score,p_stack_ece,p_stack_roc_auc_macro_ovr,p_stack_recall_normal,p_stack_precision_normal,p_stack_f1_normal,p_stack_recall_attack,p_stack_precision_attack,p_stack_f1_attack,p_final_macro_f1,p_final_weighted_f1,p_final_accuracy,p_final_log_loss,p_final_brier_score,p_final_ece,p_final_roc_auc_macro_ovr,p_final_recall_normal,p_final_precision_normal,p_final_f1_normal,p_final_recall_attack,p_final_precision_attack,p_final_f1_attack,base_random_forest_macro_f1,base_random_forest_weighted_f1,base_random_forest_accuracy,base_random_forest_log_loss,base_random_forest_brier_score,base_random_forest_ece,base_random_forest_roc_auc_macro_ovr,base_random_forest_recall_normal,base_random_forest_precision_normal,base_random_forest_f1_normal,base_random_forest_recall_attack,base_random_forest_precision_attack,base_random_forest_f1_attack,cal_random_forest_macro_f1,cal_random_forest_weighted_f1,cal_random_forest_accuracy,cal_random_forest_log_loss,cal_random_forest_brier_score,cal_random_forest_ece,cal_random_forest_roc_auc_macro_ovr,cal_random_forest_recall_normal,cal_random_forest_precision_normal,cal_random_forest_f1_normal,cal_random_forest_recall_attack,cal_random_forest_precision_attack,cal_random_forest_f1_attack,base_extra_trees_macro_f1,base_extra_trees_weighted_f1,base_extra_trees_accuracy,base_extra_trees_log_loss,base_extra_trees_brier_score,base_extra_trees_ece,base_extra_trees_roc_auc_macro_ovr,base_extra_trees_recall_normal,base_extra_trees_precision_normal,base_extra_trees_f1_normal,base_extra_trees_recall_attack,base_extra_trees_precision_attack,base_extra_trees_f1_attack,cal_extra_trees_macro_f1,cal_extra_trees_weighted_f1,cal_extra_trees_accuracy,cal_extra_trees_log_loss,cal_extra_trees_brier_score,cal_extra_trees_ece,cal_extra_trees_roc_auc_macro_ovr,cal_extra_trees_recall_normal,cal_extra_trees_precision_normal,cal_extra_trees_f1_normal,cal_extra_trees_recall_attack,cal_extra_trees_precision_attack,cal_extra_trees_f1_attack,base_xgboost_macro_f1,base_xgboost_weighted_f1,base_xgboost_accuracy,base_xgboost_log_loss,base_xgboost_brier_score,base_xgboost_ece,base_xgboost_roc_auc_macro_ovr,base_xgboost_recall_normal,base_xgboost_precision_normal,base_xgboost_f1_normal,base_xgboost_recall_attack,base_xgboost_precision_attack,base_xgboost_f1_attack,cal_xgboost_macro_f1,cal_xgboost_weighted_f1,cal_xgboost_accuracy,cal_xgboost_log_loss,cal_xgboost_brier_score,cal_xgboost_ece,cal_xgboost_roc_auc_macro_ovr,cal_xgboost_recall_normal,cal_xgboost_precision_normal,cal_xgboost_f1_normal,cal_xgboost_recall_attack,cal_xgboost_precision_attack,cal_xgboost_f1_attack,base_knn_macro_f1,base_knn_weighted_f1,base_knn_accuracy,base_knn_log_loss,base_knn_brier_score,base_knn_ece,base_knn_roc_auc_macro_ovr,base_knn_recall_normal,base_knn_precision_normal,base_knn_f1_normal,base_knn_recall_attack,base_knn_precision_attack,base_knn_f1_attack,cal_knn_macro_f1,cal_knn_weighted_f1,cal_knn_accuracy,cal_knn_log_loss,cal_knn_brier_score,cal_knn_ece,cal_knn_roc_auc_macro_ovr,cal_knn_recall_normal,cal_knn_precision_normal,cal_knn_f1_normal,cal_knn_recall_attack,cal_knn_precision_attack,cal_knn_f1_attack
p_weighted,0.895706,0.906164,0.903742,0.29199,0.078579,0.070277,,0.980286,0.776794,0.866756,0.867824,0.989453,0.924656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p_stack,,,,,,,,,,,,,,0.895851,0.906282,0.903856,0.336635,0.083604,0.077619,,0.981,0.7767,0.866977,0.867657,0.989829,0.924725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p_final,,,,,,,,,,,,,,,,,,,,,,,,,,,0.896178,0.906587,0.904175,0.325909,0.082288,0.077405,,0.981018,0.777308,0.867362,0.868117,0.989844,0.924993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.897206,0.907618,0.905287,0.301576,0.070677,0.051534,,0.978304,0.780669,0.868383,0.871025,0.988447,0.926028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.894971,0.905484,0.903035,0.289628,0.076221,0.069169,,0.979946,0.775581,0.865868,0.866944,0.989262,0.924073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_extra_trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.894442,0.904939,0.902442,0.331683,0.076237,0.059637,,0.981839,0.773624,0.865383,0.865185,0.990246,0.923501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_extra_trees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.895957,0.906384,0.903964,0.311513,0.079003,0.073462,,0.980893,0.776956,0.867094,0.867866,0.989775,0.92482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base_xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.894472,0.905004,0.902527,0.423909,0.086168,0.081776,,0.980429,0.774397,0.865318,0.865972,0.989506,0.923627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cal_xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.893766,0.904321,0.901803,0.32322,0.08034,0.074461,,0.981214,0.772675,0.864547,0.864539,0.989907,0.922985,,,,,,,,,,,,,,,,,,,,,,,,,,
base_knn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.891797,0.902935,0.900582,1.19348,0.075437,0.058383,,0.963804,0.777956,0.860964,0.870916,0.980871,0.922629,,,,,,,,,,,,,
