baseline,mean_diff,std_diff,t_statistic,t_pvalue,wilcoxon_statistic,wilcoxon_pvalue,significant_005,significant_010
p_weighted,0.03836,0.010172,7.5425,0.0017,15.0,0.0312,True,True
p_stack,0.055251,0.013944,7.9248,0.0014,15.0,0.0312,True,True
base_random_forest,0.042355,0.007179,11.7999,0.0003,15.0,0.0312,True,True
cal_random_forest,0.048041,0.009241,10.3968,0.0005,15.0,0.0312,True,True
base_extra_trees,0.048353,0.011032,8.7657,0.0009,15.0,0.0312,True,True
cal_extra_trees,0.044775,0.020185,4.4364,0.0114,15.0,0.0312,True,True
base_xgboost,0.046239,0.013139,7.0383,0.0021,15.0,0.0312,True,True
cal_xgboost,0.039117,0.010854,7.2079,0.002,15.0,0.0312,True,True
base_knn,0.13435,0.032764,8.2012,0.0012,15.0,0.0312,True,True
cal_knn,0.143655,0.028521,10.0737,0.0005,15.0,0.0312,True,True
